ocid	type	release_date	name	opencorporates_id	country_code	full_address	street_address	locality	postcode	country
ocds-0c46vo-0001-b125f08d-8aa6-401b-aa8b-67eb3ec0dc74	buyer	2019-03-11T13:21:10+00:00	Central Bedfordshire Council	NA	gb	Priory House Chicksands Bedfordshire SG17 5TQ	Priory House Chicksands	Bedfordshire	SG17 5TQ	United Kingdom
ocds-0c46vo-0133-219949-2019	buyer	2019-05-13T00:00:00+00:00	University of Warwick	/companies/gb/RC000678	gb	Argent Court, Sir William Lyons Road Coventry CV4 7EZ	Argent Court, Sir William Lyons Road	Coventry	CV4 7EZ	United Kingdom
ocds-0c46vo-0133-039244-2019	buyer	2019-01-25T00:00:00+00:00	CA Montélimar Agglomération	/companies/fr/200040459	fr	Maison des services publics — 1 avenue Saint-Martin Montélimar 26200	Maison des services publics — 1 avenue Saint-Martin	Montélimar	26200	France
ocds-0c46vo-0133-100263-2019	supplier	2019-03-04T00:00:00+00:00	Biocoop Restauration	/companies/fr/442365334	fr	Zone de Confortland 6 — CS 46851 — Melesse  35768	Zone de Confortland 6 — CS 46851 — Melesse		35768	FR
ocds-0c46vo-0133-116425-2019	supplier	2019-03-13T00:00:00+00:00	Seqirus UK Ltd	/companies/gb/09614642	gb	Point 29 Market Street, Maidenhead  SL6 8AA	Point 29 Market Street, Maidenhead		SL6 8AA	UK
ocds-0c46vo-0133-096062-2019	supplier	2019-02-28T00:00:00+00:00	Jane Clayton and Company Ltd	/companies/gb/05297841	gb	Paulton House, Old Mills, Paulton  BS39 7SX	Paulton House, Old Mills, Paulton		BS39 7SX	UK
ocds-0c46vo-0133-245182-2019	buyer	2019-05-27T00:00:00+00:00	Midlands and Lancashire Commissioning Support Unit	NA	gb	Attn. Martin Pope, Anglesey House Rugeley WS15 1UL	Attn. Martin Pope, Anglesey House	Rugeley	WS15 1UL	United Kingdom
ocds-0c46vo-0133-000816-2019	buyer	2019-01-02T00:00:00+00:00	Région Bourgogne-Franche-Comté	/companies/fr/200053726	fr	4 square Castan Besançon 25031	4 square Castan	Besançon	25031	France
ocds-0c46vo-0001-b95b6b8e-d4b3-413d-b9f1-2e3507ec90da	buyer	2019-04-30T15:04:46+00:00	Cumbria County Council	NA	gb	Cumbria House 107 - 117 Botchergate Carlisle CA1 1RZ	Cumbria House 107 - 117 Botchergate	Carlisle	CA1 1RZ	United Kingdom
ocds-0c46vo-0133-114032-2019	supplier	2019-03-12T00:00:00+00:00	Arban	/companies/fr/311901318	fr	rue de Lac, CS 60401 Arbent  01100	rue de Lac, CS 60401 Arbent		01100	FR
ocds-0c46vo-0133-081587-2019	supplier	2019-02-20T00:00:00+00:00	Armstrong York Asbestos Environmental Ltd	/companies/gb/04663503	gb	Stanhope Industrial Park, Wharf Road, Stanford Le Hope  SS17 0EH	Stanhope Industrial Park, Wharf Road, Stanford Le Hope		SS17 0EH	UK
ocds-0c46vo-0133-196596-2019	buyer	2019-04-29T00:00:00+00:00	Commune de Bonneuil-sur-Marne	/companies/fr/219400116	fr	7 rue d'Estienne d'Orves Bonneuil-sur-Marne 94380	7 rue d'Estienne d'Orves	Bonneuil-sur-Marne	94380	France
ocds-0c46vo-0105-597174	buyer	2019-05-27T00:00:00+00:00	COMMUNE DE LA CRAU	/companies/fr/218300473	fr	M. Christian SIMON  - Maire  	M. Christian SIMON  - Maire			France
ocds-0c46vo-0133-088132-2019	buyer	2019-02-25T00:00:00+00:00	Bureau National Interprofessionnel du Cognac	/companies/fr/775563455	fr	23 allées Bernard Guionnet — BP 90018 Cognac 16101	23 allées Bernard Guionnet — BP 90018	Cognac	16101	France
ocds-0c46vo-0022-MAR286094	buyer	2019-03-04T00:00:00+00:00	Police and Crime Commissioner for Gwent	NA	gb	Police Headquarters, Croesyceiliog  NP44 2XJ	Police Headquarters, Croesyceiliog		NP44 2XJ	United Kingdom
ocds-0c46vo-0133-204335-2019	supplier	2019-05-02T00:00:00+00:00	ABN — BERIM — AGI2D	/companies/fr/493591465	fr	1 rue du Dessous des Berges  75013	1 rue du Dessous des Berges		75013	FR
ocds-0c46vo-0022-APR352736	buyer	2019-04-29T00:00:00+00:00	Crown Estate Scotland (Interim Management)	NA	gb	6 Bell's Brae  EH4 3BJ	6 Bell's Brae		EH4 3BJ	United Kingdom
ocds-0c46vo-0022-JUN297645	buyer	2019-06-10T00:00:00+00:00	London and Quadrant Housing Trust	/companies/gb/IP030441	gb	29-35 West Ham Lane  E15 4PH	29-35 West Ham Lane		E15 4PH	United Kingdom
ocds-0c46vo-0022-APR352741	buyer	2019-04-29T00:00:00+00:00	Southside Housing Association Ltd	/companies/gb/SP001694	gb	135 Fifty Pitches Road  G51 4EB	135 Fifty Pitches Road		G51 4EB	United Kingdom
ocds-0c46vo-0133-110332-2019	buyer	2019-03-08T00:00:00+00:00	County Durham and Darlington NHS Foundation Trust	NA	gb	Darlington Memorial Hospital, Hollyhurst Road, Darlington Durham DL3 6HX	Darlington Memorial Hospital, Hollyhurst Road, Darlington	Durham	DL3 6HX	United Kingdom
ocds-0c46vo-0009-DN402190-1	buyer	2019-04-03T00:00:00+00:00	Newcastle City Council	NA	gb	4th Floor, Civic Centre Newcastle upon Tyne NE1 8QH	4th Floor, Civic Centre	Newcastle upon Tyne	NE1 8QH	United Kingdom
